epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410187740,0,-0.4906856,B,6893563.34,1.0,-19.032179045774683,-19.7603798,1,-27.125288318078674,-27.720892293386896,1.9103569288636209,2014-09-08 14:49:00
1410187770,0,1.4044427,B,6893266.82,1.0,-17.676376956256718,-19.811727599999998,1,-25.300891035767563,-25.444152099835264,-0.8437955841218354,2014-09-08 14:49:30
1410187800,0,3.2997296,B,6892963.68,1.0,-16.40750385213687,-19.8629484,1,-23.610430545926647,-23.203114100468156,-4.379752695856041,2014-09-08 14:50:00
1410187830,0,5.1951696,B,6892654.28,1.0,-15.917402980740007,-19.913878699999998,1,-22.77200223959153,-21.15253274817951,-9.734923576738765,2014-09-08 14:50:30
1410187860,0,7.0907573,B,6892339.0,1.0,-15.893211723247077,-19.964352599999998,1,-22.058543453731545,-25.165580705690445,-6.859491316401545,2014-09-08 14:51:00
1410187890,0,8.9864867,B,6892018.26,1.0,-18.87849465918771,-20.014199899999998,1,-24.03761406790727,-23.968840074800028,-8.96408516543238,2014-09-08 14:51:30
1410187920,0,10.8823517,B,6891692.51,1.0,-18.925377305062284,-20.063245,1,-22.919702132472594,-23.352332695691075,-12.911295936964507,2014-09-08 14:52:00
1410187950,0,12.7783459,B,6891362.23,1.0,-16.589003379136557,-20.1113048,1,-18.01440908431323,-18.609092502356816,-18.000170293279098,2014-09-08 14:52:30
1410187980,0,14.674462799999999,B,6891027.91,1.0,-12.84369541023625,-20.1581871,1,-11.679937706725468,-12.942650662208962,-18.93874485935521,2014-09-08 14:53:00
1410188010,0,16.5706952,B,6890690.08,1.0,-10.9014724621411,-20.2036888,1,-9.615943683787918,-10.440197631302908,-13.140731269387288,2014-09-08 14:53:30
1410188040,0,18.467035799999998,B,6890349.28,1.0,-10.067039051627944,-20.2475931,1,-8.993334683036665,-17.439263438061516,-13.048016854532761,2014-09-08 14:54:00
1410188070,0,20.3634767,B,6890006.09,1.0,-9.651164593564317,-20.2896675,1,-7.934082764364575,-14.35672504436161,-11.427479354611933,2014-09-08 14:54:30
1410188100,0,22.2600096,B,6889661.12,1.0,-8.563031806668732,-20.3296605,1,-5.835015648317494,-16.289337802793398,-12.393815697792888,2014-09-08 14:55:00
1410188130,0,24.156625899999998,B,6889314.98,1.0,-7.814505346133956,-20.3672987,1,-4.9561511745123425,-12.408383542116098,-10.352079973510627,2014-09-08 14:55:30
1410188160,0,26.0533163,B,6888968.32,1.0,-7.239658121154207,-20.4022828,1,-4.831750373588875,-10.717782956367955,-8.334428577760264,2014-09-08 14:56:00
1410188190,0,27.950070699999998,B,6888621.76,1.0,-6.9043117271321535,-20.4342829,1,-5.129388838209707,-5.649883202528599,-6.125031837345887,2014-09-08 14:56:30
1410188220,0,29.846878399999998,B,6888275.99,1.0,-6.81661274894941,-20.4629337,1,-5.912046929883218,-0.8120830348057098,-4.247747490982874,2014-09-08 14:57:00
1410188250,0,31.743727999999997,B,6887931.67,1.0,-6.7677296490219305,-20.4878279,1,-4.741192993318691,3.6276121058499484,-4.8552608074460295,2014-09-08 14:57:30
1410188280,0,33.6406067,B,6887589.48,1.0,-6.944891599519906,-20.5085089,1,-4.420377908663795,8.181365976052348,-4.924693413275236,2014-09-08 14:58:00
1410188310,0,35.5375009,B,6887250.100000001,1.0,-7.31582899424393,-20.5244616,1,-3.9889943489033612,7.913728606329187,-5.821619422262302,2014-09-08 14:58:30
1410188340,0,37.4343953,B,6886914.22,1.0,-8.15212987690029,-20.535102,1,-5.670939662824821,5.153380116979861,-5.828699879348278,2014-09-08 14:59:00
1410188370,0,39.331272999999996,B,6886582.53,1.0,-8.719839440222131,-20.5397632,1,-4.796269269878394,3.662258923916852,-7.270856955263298,2014-09-08 14:59:30
1410188400,0,41.2281152,B,6886255.71,1.0,-9.302937483313144,-20.5376796,1,-5.562354965131817,0.4015316880577302,-7.72541847089451,2014-09-08 15:00:00
1410188430,0,43.1249007,B,6885934.45,1.0,-9.4599477361553,-20.527966199999998,1,-4.901814164615644,-5.2174344514874065,-8.766788736273156,2014-09-08 15:00:30
1410188460,0,45.0216055,B,6885619.45,1.0,-9.139009678649018,-20.5095934,1,-3.7736272265356092,-6.633784026537342,-9.036595925404981,2014-09-08 15:01:00
1410188490,0,46.918202,B,6885311.4,1.0,-8.090023864424438,-20.4813549,1,-4.774993523522426,-8.842127021304805,-7.421540115181415,2014-09-08 15:01:30
1410188520,0,48.8146584,B,6885010.96,1.0,-6.614944052831561,-20.4418269,1,-2.1231168516478647,-4.785076457128525,-6.770993729143811,2014-09-08 15:02:00
1410188550,0,50.7109376,B,6884718.84,1.0,-4.2629338909100625,-20.389315399999997,1,0.3299508660002175,-9.316248349032776,-5.572775612366968,2014-09-08 15:02:30
1410188580,0,52.606995999999995,B,6884435.69,1.0,-2.348597150601563,-20.321787399999998,1,2.225928851214121,-5.528875190868348,-3.9286179952396196,2014-09-08 15:03:00
1410188610,0,54.5027816,B,6884162.16,1.0,0.22157857273123227,-20.236781099999998,1,2.8156887588611426,-6.307986976745724,-1.3055784985845094,2014-09-08 15:03:30
1410188640,0,56.398231499999994,B,6883898.9,1.0,2.62952174241218,-20.1312844,1,6.4676940164226835,-7.665869104930607,-0.07772987407952314,2014-09-08 15:04:00
1410188670,0,58.293268999999995,B,6883646.51,1.0,4.803881765365077,-20.0015713,1,4.69999830253073,-2.828237871872261,3.273547561984742,2014-09-08 15:04:30
1410188700,0,60.187798799999996,B,6883405.57,1.0,6.608072945804452,-19.8429756,1,4.231736574096431,-0.23650822324725596,5.500975215341896,2014-09-08 15:05:00
1410188730,0,62.081700899999994,B,6883176.66,1.0,7.477946652768878,-19.6495732,1,1.3063403824635316,-1.6524336289530765,7.161879020073684,2014-09-08 15:05:30
1410188760,0,63.9748216,B,6882960.3,1.0,7.535895831759262,-19.4137271,1,-1.420548553340268,10.240763462624727,8.60216391774884,2014-09-08 15:06:00
1410188790,0,65.8669603,B,6882756.99,1.0,7.115589188098966,-19.1254199,1,-1.2236359612325032,14.579476856287783,8.26134678353992,2014-09-08 15:06:30
1410188820,0,67.7578496,B,6882567.23,1.0,5.76654893214436,-18.771248699999997,1,0.7587029188161978,32.71334601894023,7.243711468479887,2014-09-08 15:07:00
1410188850,0,69.6471245,B,6882391.48,1.0,3.481013466051081,-18.332867399999998,1,2.2206722966639063,47.778748845986456,5.275807689460635,2014-09-08 15:07:30
1410188880,0,71.5342725,B,6882230.16,1.0,0.34498877527948935,-17.784485399999998,1,18.626659545317125,53.19587217123262,-0.7220598560161307,2014-09-08 15:08:00
1410188910,0,73.4185505,B,6882083.68,1.0,-5.686076252168277,-17.0886884,1,26.018076931599353,82.08960634486152,-6.727782957888849,2014-09-08 15:08:30
1410188940,0,75.2988379,B,6881952.43,1.0,-13.34894607438764,-16.189113499999998,1,37.53772081746956,107.48738584158355,-15.154369793774094,2014-09-08 15:09:00
1410188970,0,77.1733622,B,6881836.73,1.0,-20.17586397035484,-14.996855799999999,1,118.28356183540745,29.004830328777416,-35.288417448035034,2014-09-08 15:09:30
1410189000,0,79.03914879999999,B,6881736.890000001,1.0,-22.868935271530063,-13.3634203,1,-13.107037752557517,20.233051929122894,-21.05167489471205,2014-09-08 15:10:00
1410189030,0,80.8908094,B,6881653.17,1.0,-20.23920136361994,-11.022047299999999,1,-34.93190344677532,-57.8354050733235,-18.47103702354798,2014-09-08 15:10:30
1410189060,0,82.7175421,B,6881585.7700000005,1.0,-15.259754286824318,-7.4458655,1,-52.02081451146478,-84.87546026639666,-12.732360150628665,2014-09-08 15:11:00
1410189090,0,84.49445829999999,B,6881534.890000001,1.0,-10.17725737917499,-1.4557654999999998,1,1.4664109026793994,-102.84438632565468,-12.066576175559021,2014-09-08 15:11:30
1410189120,0,86.1518968,B,6881500.640000001,1.0,-6.941761052163201,10.0272638,1,-25.62813726105105,-19.11167095090798,-5.696567892526218,2014-09-08 15:12:00
1410189150,0,87.4455881,B,6881483.12,1.0,-6.53127402625978,35.5709921,1,-36.35339675729142,-26.490585132349793,-4.766868351398443,2014-09-08 15:12:30
1410189180,0,87.66282249999999,B,6881482.4,1.0,-6.63310435670428,80.9146306,1,-10.936942297249061,32.96059272851153,-7.4910647328870255,2014-09-08 15:13:00
1410189210,0,86.59118459999999,B,6881498.49,1.0,-6.083684198238188,113.0877723,1,15.680576205246666,49.539910584463655,-7.6211563854667475,2014-09-08 15:13:30
1410189240,0,85.0002176,B,6881531.350000001,1.0,-5.406720147795568,127.4412287,1,-50.54360017986198,-16.76181837908109,-4.369472186401254,2014-09-08 15:14:00
1410189270,0,83.2475425,B,6881580.93,1.0,-5.360302605200559,134.5794578,1,32.14545564870946,30.013516149931917,-6.977222589215671,2014-09-08 15:14:30
1410189300,0,81.4318369,B,6881647.11,1.0,-4.147338463546475,138.69549999999998,1,19.546159527486452,19.530502933338482,-5.429271033135592,2014-09-08 15:15:00
1410189330,0,79.5860285,B,6881729.73,1.0,-2.5496322053004405,141.3275769,1,13.799140320142214,10.528106513013142,-3.7293062955359346,2014-09-08 15:15:30
1410189360,0,77.7236999,B,6881828.61,1.0,-1.5051726711244555,143.1339114,1,17.057656525751554,4.107207110343097,-3.225514052704966,2014-09-08 15:16:00
1410189390,0,75.85138529999999,B,6881943.49,1.0,-1.186658990533033,144.4368558,1,18.633723156524866,-3.225742707064569,-3.5164577230025316,2014-09-08 15:16:30
1410189420,0,73.9725964,B,6882074.100000001,1.0,-1.7854981035925448,145.4113724,1,10.396636702247633,1.0636757141834323,-3.3710000177670736,2014-09-08 15:17:00
1410189450,0,72.0893834,B,6882220.13,1.0,-3.200603538811265,146.1601821,1,5.189455478198397,-54.03598311496512,-5.578352385287872,2014-09-08 15:17:30
1410189480,0,70.2030216,B,6882381.22,1.0,-4.202397765708156,146.7474042,1,1.6228203881119043,-12.147646384574955,-5.089008936040045,2014-09-08 15:18:00
1410189510,0,68.314346,B,6882556.98,1.0,-3.942982963635586,147.2150701,1,-0.0039942989405972185,-0.49578857881851945,-4.20701505147008,2014-09-08 15:18:30
1410189540,0,66.4239259,B,6882746.98,1.0,-3.1954691690043546,147.5918541,1,-0.619489414657437,2.0357056707691754,-3.196977599654929,2014-09-08 15:19:00
1410189570,0,64.5321633,B,6882950.76,1.0,-2.479616573327803,147.89797679999998,1,-0.205029215405375,2.2131371996022153,-2.5092425055845524,2014-09-08 15:19:30
1410189600,0,62.6393503,B,6883167.8100000005,1.0,-2.089050413800578,148.1481015,1,-0.06192065589129925,1.5538966332467226,-2.1092542738260818,2014-09-08 15:20:00
1410189630,0,60.7457047,B,6883397.62,1.0,-1.8767060074678739,148.353118,1,0.40581779369313153,1.2972516606953377,-2.0185581266268855,2014-09-08 15:20:30
1410189660,0,58.851392399999995,B,6883639.62,1.0,-1.953684104628337,148.5212826,1,0.25594421016467095,0.34174798167759945,-2.0886559001446585,2014-09-08 15:21:00
1410189690,0,56.956542199999994,B,6883893.24,1.0,-2.061934089193528,148.6589684,1,-0.5581230624011368,0.006702222884541698,-2.0029004487078055,2014-09-08 15:21:30
1410189720,0,55.0612558,B,6884157.9,1.0,-2.1845601370514487,148.7711737,1,-1.0507032830355456,0.6166575211655072,-1.8951902130283997,2014-09-08 15:22:00
1410189750,0,53.1656151,B,6884432.98,1.0,-2.3041690377431223,148.86187429999998,1,-1.9511019303936337,1.4318660047583762,-1.5849911671321024,2014-09-08 15:22:30
1410189780,0,51.2696866,B,6884717.84,1.0,-2.475375912246818,148.934273,1,-2.449758131057024,1.395218869350174,-1.5590429086005315,2014-09-08 15:23:00
1410189810,0,49.373525199999996,B,6885011.83,1.0,-2.6787758845239296,148.9909793,1,-2.8139411056508834,1.155545407300906,-1.5233893724143854,2014-09-08 15:23:30
1410189840,0,47.477176799999995,B,6885314.3,1.0,-2.7731318506484968,149.0341416,1,-2.7029678688631975,1.0521228719458122,-1.6521635764074745,2014-09-08 15:24:00
1410189870,0,45.580680199999996,B,6885624.5600000005,1.0,-2.85517450999032,149.0655457,1,-2.691433734886232,1.9841745210455883,-1.6772078623980633,2014-09-08 15:24:30
1410189900,0,43.684068599999996,B,6885941.95,1.0,-2.874181716113526,149.0866887,1,-3.2847240342816804,1.8454997342673778,-1.3109646134762443,2014-09-08 15:25:00
1410189930,0,41.787370599999996,B,6886265.78,1.0,-2.778192261896038,149.0988361,1,-3.5725809748582833,2.343645269448416,-0.8362814863867243,2014-09-08 15:25:30
1410189960,0,39.8906109,B,6886595.36,1.0,-2.6803654421964893,149.10306599999998,1,-3.7313862807204714,2.920979922646211,-0.47592591825014097,2014-09-08 15:26:00
1410189990,0,37.9938114,B,6886929.98,1.0,-2.652310774596117,149.1003031,1,-3.5837989919891697,2.676574435718976,-0.4567322374532523,2014-09-08 15:26:30
1410190020,0,36.0969913,B,6887268.95,1.0,-2.6641694714708137,149.0913459,1,-3.6987858098909783,4.610954921527764,-0.15114237709349254,2014-09-08 15:27:00
1410190050,0,34.2001681,B,6887611.54,1.0,-2.736772852797003,149.0768886,1,-4.008837983878038,3.887487874793351,0.13778131133585703,2014-09-08 15:27:30
1410190080,0,32.3033571,B,6887957.08,1.0,-2.769288419003715,149.0575383,1,-3.7296554240638216,3.730503938313632,0.08821760117280064,2014-09-08 15:28:00
1410190110,0,30.406572399999998,B,6888304.84,1.0,-2.7992380971481907,149.03382929999998,1,-3.9968391426082235,3.508503209786113,0.4608040902639914,2014-09-08 15:28:30
1410190140,0,28.5098269,B,6888654.140000001,1.0,-2.775782592900214,149.0062345,1,-4.168424817784398,3.0002425717208325,0.9079663561024063,2014-09-08 15:29:00
1410190170,0,26.613132399999998,B,6889004.28,1.0,-2.6662176203426498,148.9751748,1,-4.36122584772238,3.5415352173356496,1.6566375867150782,2014-09-08 15:29:30
1410190200,0,24.7164997,B,6889354.59,1.0,-2.4508412305949605,148.9410275,1,-3.9784011071642453,3.9533852380476446,1.913082284398115,2014-09-08 15:30:00
1410190230,0,22.8199389,B,6889704.390000001,1.0,-2.1032920136858593,148.9041322,1,-3.5017959167525987,3.8126108994974715,2.1456069935356936,2014-09-08 15:30:30
1410190260,0,20.923459599999997,B,6890053.04,1.0,-1.5892412902248907,148.8647968,1,-2.962838467748952,4.129789574173287,2.6820913033388933,2014-09-08 15:31:00
1410190290,0,19.0270707,B,6890399.91,1.0,-1.5502229906378489,148.82330199999998,1,-2.649293203972775,3.9171506220083643,2.588981981120014,2014-09-08 15:31:30
1410190320,0,17.1307804,B,6890744.4,1.0,-2.1367258008685894,148.7799054,1,-3.1033152826967125,4.223321956735731,2.6578875504328607,2014-09-08 15:32:00
1410190350,0,15.2345966,B,6891085.92,1.0,-2.2104103259189287,148.7348446,1,-3.0943795421881077,3.809389595391849,2.9716111060442927,2014-09-08 15:32:30
1410190380,0,13.3385267,B,6891423.91,1.0,-2.0752746250909695,148.6883409,1,-2.7069017796857224,3.3092107655406835,2.9565458826864415,2014-09-08 15:33:00
1410190410,0,11.442577799999999,B,6891757.83,1.0,-1.5345380033031688,148.6406012,1,-1.9134856926430075,2.832961040428472,2.7098134734487758,2014-09-08 15:33:30
1410190440,0,9.5467564,B,6892087.17,1.0,-1.2405754402716411,148.5918208,1,-1.378909179020411,2.2063841360306924,2.4019686853707753,2014-09-08 15:34:00
1410190470,0,7.6510688,B,6892411.43,1.0,-1.103271970179776,148.542185,1,-1.102124080171052,1.7425231771576364,2.2625122149872823,2014-09-08 15:34:30
1410190500,0,5.7555211,B,6892730.140000001,1.0,-0.8395150146279775,148.4918716,1,-0.7174705400211678,1.6042486246954013,1.6157147355922916,2014-09-08 15:35:00
1410190530,0,3.8601191999999998,B,6893042.84,1.0,-1.073879619329091,148.44105199999998,1,-0.9175599122427229,1.8835539250223974,1.6787427752419717,2014-09-08 15:35:30
1410190560,0,1.9648686999999998,B,6893349.15,1.0,-1.643381916310318,148.3898932,1,-1.4020404560433235,2.05431593674939,1.9276008862361778,2014-09-08 15:36:00
1410190590,0,0.0697749,B,6893648.68,1.0,-1.9016832169436384,148.3385593,1,-1.631455264527176,2.1931960464139593,1.8012861080660514,2014-09-08 15:36:30
1410190620,0,-1.8251571,B,6893941.07,1.0,-1.6415985423336679,148.2872127,1,-1.4646603107321425,2.580585529505697,1.5533452696236054,2014-09-08 15:37:00
1410190650,0,-3.7199223,B,6894226.0,1.0,-1.3247700752181117,148.2360157,1,-1.4547242465887393,2.5805920716475157,0.6341608434449881,2014-09-08 15:37:30
1410190680,0,-5.6145154999999995,B,6894503.16,1.0,-1.203895649057813,148.18513199999998,1,-1.6009359175805002,2.7744020219042795,0.18892049245187081,2014-09-08 15:38:00
1410190710,0,-7.5089321,B,6894772.32,1.0,-1.3424899314995855,148.1347279,1,-1.8720996328593174,3.0012824027539864,0.18801850090130756,2014-09-08 15:38:30
1410190740,0,-9.4031674,B,6895033.26,1.0,-1.6371259593215655,148.0849742,1,-1.9410742089239648,3.1297906049621815,0.6910654223283927,2014-09-08 15:39:00
1410190770,0,-11.2972168,B,6895285.8,1.0,-1.6716721768170828,148.0360473,1,-1.9171971549803857,2.7682632043015474,0.781254521873052,2014-09-08 15:39:30
1410190800,0,-13.191075699999999,B,6895529.8100000005,1.0,-1.8628377265413292,147.9881311,1,-1.9553176931622147,2.809153193215934,1.1885852501363843,2014-09-08 15:40:00
1410190830,0,-15.084739899999999,B,6895765.18,1.0,-2.1425509967739345,147.941419,1,-2.2255773840770416,2.4680484244913714,1.278570590475283,2014-09-08 15:40:30
1410190860,0,-16.978204899999998,B,6895991.8100000005,1.0,-1.9027677668418619,147.8961157,1,-2.2374198798061116,2.671576591092162,0.9687226788773842,2014-09-08 15:41:00
1410190890,0,-18.8714664,B,6896209.65,1.0,-1.5944800317738554,147.8524395,1,-1.6376529704830318,3.389703859810197,1.213581460662681,2014-09-08 15:41:30
1410190920,0,-20.7645198,B,6896418.68,1.0,-1.3895706183247967,147.810625,1,-1.7815380198262574,4.095680595728027,0.9489952181174885,2014-09-08 15:42:00
1410190950,0,-22.6573606,B,6896618.890000001,1.0,-1.2761618821677985,147.77092589999998,1,-1.311645472454984,4.241301072624992,1.2784744368800602,2014-09-08 15:42:30
1410190980,0,-24.549983899999997,B,6896810.32,1.0,-1.2443828189134365,147.7336182,1,-1.50017844559261,4.530988874252216,1.1503595320682507,2014-09-08 15:43:00
1410191010,0,-26.442384699999998,B,6896993.0200000005,1.0,-1.2236378559027798,147.6990044,1,-1.5978713661752408,4.608007590592933,1.093393540919351,2014-09-08 15:43:30
1410191040,0,-28.3345576,B,6897167.100000001,1.0,-1.1771246207936201,147.66741779999998,1,-2.1985816559135856,4.300306014951275,0.7097971435796353,2014-09-08 15:44:00
1410191070,0,-30.2264968,B,6897332.65,1.0,-1.2406012481369544,147.639228,1,-2.4837222446549276,3.7043055621329586,0.5516752684707171,2014-09-08 15:44:30
1410191100,0,-32.1181961,B,6897489.8,1.0,-1.206509837473277,147.6148469,1,-2.325789312028064,3.561311480445056,0.6256941935062059,2014-09-08 15:45:00
1410191130,0,-34.009648299999995,B,6897638.69,1.0,-0.8505833411909407,147.5947368,1,-1.3269613598858996,3.9491184099852035,0.8504013864003355,2014-09-08 15:45:30
1410191160,0,-35.900845499999996,B,6897779.49,1.0,-0.3969846261679777,147.5794192,1,-1.0487136755036772,4.342091250352951,0.5379677766395616,2014-09-08 15:46:00
1410191190,0,-37.7917785,B,6897912.37,1.0,-0.14509800468658796,147.56948599999998,1,-0.5966745475998323,4.796878288225798,0.5087281633823295,2014-09-08 15:46:30
1410191220,0,-39.6824368,B,6898037.55,1.0,-0.018618274392792955,147.5656131,1,-0.3587438332178863,4.432716003747828,0.44224350258446066,2014-09-08 15:47:00
1410191250,0,-41.5728084,B,6898155.23,1.0,-0.02502810505393427,147.5685768,1,-0.659847945193178,4.227946846332543,0.3135792982939165,2014-09-08 15:47:30
1410191280,0,-43.462879,B,6898265.640000001,1.0,-0.11358638493402395,147.579275,1,-0.6209328881723195,3.795712159478626,0.4120425531145884,2014-09-08 15:48:00
1410191310,0,-45.3526318,B,6898369.0200000005,1.0,-0.38936467026360333,147.5987525,1,-1.0917795563455002,3.7237039703109076,0.5332215354210348,2014-09-08 15:48:30
1410191340,0,-47.2420465,B,6898465.59,1.0,-0.698832500311255,147.6282344,1,-1.1604661559904343,3.712058126231568,0.8785155346777174,2014-09-08 15:49:00
1410191370,0,-49.131099,B,6898555.59,1.0,-1.2526611920329742,147.6691669,1,-0.5741181797220634,4.835129283171682,1.6186478803938371,2014-09-08 15:49:30
