epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410181410,0,0.1863477,C,6844431.03,0.667,3.8178668927685067,175.6783901,1,3.8960861517261947,1.0891127944587424,1.0910340011660082,2014-09-08 13:03:30
1410181440,0,-1.7284434,C,6844738.75,0.667,3.0611843224724,175.6412612,1,3.075354163735028,1.3382565809879452,0.6542290616307582,2014-09-08 13:04:00
1410181470,0,-3.6430553999999997,C,6845038.61,0.667,2.363785773250129,175.6043019,1,2.4358655306896253,0.9923302303923265,0.46940740491572797,2014-09-08 13:04:30
1410181500,0,-5.557482299999999,C,6845330.3100000005,0.667,1.6925064766073774,175.56771139999998,1,1.5694671256605943,1.2515883916830717,-0.04321807079031714,2014-09-08 13:05:00
1410181530,0,-7.4717183,C,6845613.57,0.667,1.0868361632237793,175.5316918,1,0.914186189587781,1.1317761346163024,-0.22949418813732336,2014-09-08 13:05:30
1410181560,0,-9.3857576,C,6845888.15,0.667,0.5339970434724819,175.4964506,1,0.2111854103859514,1.2642021813835527,-0.3203398804562312,2014-09-08 13:06:00
1410181590,0,-11.2995945,C,6846153.8100000005,0.667,-0.0029352489982557017,175.4622025,1,-0.33208144678064855,1.5233771153916678,-0.017180049908347428,2014-09-08 13:06:30
1410181620,0,-13.2132233,C,6846410.350000001,0.667,-0.5148407441993186,175.4291711,1,-1.1204767759809329,1.7998164071495921,-0.22471561067868606,2014-09-08 13:07:00
1410181650,0,-15.126638,C,6846657.62,0.667,-0.9858655840143911,175.3975918,1,-1.410868768747605,1.421023166485611,0.068937303556595,2014-09-08 13:07:30
1410181680,0,-17.0398325,C,6846895.47,0.667,-1.3130921939373366,175.36771389999998,1,-2.010997466113622,1.4911603754671887,-0.008904762478778139,2014-09-08 13:08:00
1410181710,0,-18.9528008,C,6847123.83,0.667,-1.5700088996818522,175.3398035,1,-1.9418157804429939,1.0525352947788633,0.47248727389160194,2014-09-08 13:08:30
1410181740,0,-20.8655363,C,6847342.65,0.667,-1.7085784377268283,175.3141468,1,-1.9347999470446666,1.5601077850005822,0.8248825653572567,2014-09-08 13:09:00
1410181770,0,-22.7780324,C,6847551.93,0.667,-1.7396097049640957,175.2910537,1,-1.8059838720764674,1.8999006282228947,1.0648007513809716,2014-09-08 13:09:30
1410181800,0,-24.6902822,C,6847751.7,0.667,-1.7304498822486494,175.2708618,1,-1.268772959636408,2.26064656847484,1.6606609539594501,2014-09-08 13:10:00
1410181830,0,-26.6022784,C,6847942.0,0.667,-1.7707217198476428,175.2539415,1,-1.191858811518614,1.8714512346941774,1.7218896113299706,2014-09-08 13:10:30
1410181860,0,-28.514012899999997,C,6848122.92,0.667,-1.8407900530219194,175.2407015,1,-1.7566178953675262,1.805169676425976,1.3398276252119103,2014-09-08 13:11:00
1410181890,0,-30.425476999999997,C,6848294.54,0.667,-1.9002188760205172,175.23159569999999,1,-1.525240846851375,1.6475368424116823,1.5636764257360483,2014-09-08 13:11:30
1410181920,0,-32.3366611,C,6848456.99,0.667,-1.8925509405016783,175.22713099999999,1,-1.1446069172161515,0.8428149615101574,1.711806828956469,2014-09-08 13:12:00
1410181950,0,-34.247554199999996,C,6848610.41,0.667,-1.8554245849009021,175.2278772,1,-0.6424835282887216,0.7416940483735743,1.8936621213288163,2014-09-08 13:12:30
1410181980,0,-36.158144,C,6848754.97,0.667,-1.6365795530364267,175.2344781,1,-0.2955339997643023,1.2211701878895838,1.9447119648830267,2014-09-08 13:13:00
1410182010,0,-38.0684165,C,6848890.850000001,0.667,-1.24063290336926,175.2476662,1,-0.14336966924383887,1.6512639552938708,1.5933229206566466,2014-09-08 13:13:30
1410182040,0,-39.9783554,C,6849018.2700000005,0.667,-0.6919649608389591,175.2682795,1,0.5912078006549564,1.6131012598007146,1.267072995833587,2014-09-08 13:14:00
1410182070,0,-41.887941999999995,C,6849137.46,0.667,-0.10701731908193324,175.2972829,1,0.8832448795346863,1.9179154342691618,0.7099842970637837,2014-09-08 13:14:30
1410182100,0,-43.797154,C,6849248.65,0.667,0.5095924834240577,175.3357949,1,0.6247004641027161,1.9600220220736446,-0.05947592244774569,2014-09-08 13:15:00
1410182130,0,-45.7059654,C,6849352.09,0.667,1.187639781019243,175.3851206,1,0.33609955734391406,1.936106785262382,-0.8184505307290237,2014-09-08 13:15:30
1410182160,0,-47.6143448,C,6849448.03,0.667,1.6336344041628763,175.4467942,1,-1.0014288806924014,1.971081192865313,-1.746675161892199,2014-09-08 13:16:00
1410182190,0,-49.5222548,C,6849536.74,0.667,1.72442105931259,175.5226328,1,-1.3181055796630972,1.3613076965175424,-2.0111948162375484,2014-09-08 13:16:30
1410182220,0,-51.429649999999995,C,6849618.5,0.667,1.458918712392915,175.61480699999998,1,-1.9159092558566044,1.4017107644158386,-1.7679514887931873,2014-09-08 13:17:00
1410182250,0,-53.3364747,C,6849693.59,0.667,1.0669742632017005,175.7259319,1,-2.250074003362897,1.851239894803257,-1.3125152708234964,2014-09-08 13:17:30
1410182280,0,-55.242660799999996,C,6849762.3,0.667,0.6751691458121059,175.85918909999998,1,-1.8153451961097744,2.2632727418149443,-0.7907335500203772,2014-09-08 13:18:00
1410182310,0,-57.1481232,C,6849824.91,0.667,0.2671993802796351,176.0184908,1,-1.669058059274903,3.9978832840561154,-0.07052243776706746,2014-09-08 13:18:30
1410182340,0,-59.0527551,C,6849881.7,0.667,-0.15377141872886568,176.2087025,1,-2.609588916319808,4.194126668489844,0.35475540243351134,2014-09-08 13:19:00
1410182370,0,-60.9564204,C,6849932.93,0.667,-0.3039002973091556,176.4359546,1,-2.7683795503726287,4.67515397598072,0.5572471184059395,2014-09-08 13:19:30
1410182400,0,-62.858943599999996,C,6849978.850000001,0.667,-0.24884290877525927,176.708082,1,-2.5294203345556525,5.962014219368029,0.8155676385867991,2014-09-08 13:20:00
1410182430,0,-64.76009479999999,C,6850019.71,0.667,0.5285615903776488,177.03526109999999,1,-29.95107343369,35.488138738621274,2.3534381536301225,2014-09-08 13:20:30
1410182460,0,-66.6595677,C,6850055.75,0.667,2.171699048463779,177.43095359999998,1,-9.755115769211898,21.600827636507347,0.35407699844654417,2014-09-08 13:21:00
1410182490,0,-68.5569457,C,6850087.2,0.667,4.133064510046097,177.9133445,1,-15.13465147150464,26.603138546476657,-0.774498683604179,2014-09-08 13:21:30
1410182520,0,-70.45164869999999,C,6850114.28,0.667,5.740123499890615,178.5076015,1,-19.56074594846089,13.016914255511438,-4.020684618604719,2014-09-08 13:22:00
1410182550,0,-72.34284629999999,C,6850137.21,0.667,7.055222781833436,179.2495577,1,-9.497887177034158,7.978327442893715,-5.792557979628327,2014-09-08 13:22:30
1410182580,0,-74.2293086,C,6850156.17,0.667,8.098500077685458,-179.8080271,1,-8.227804058304173,23.53117141502844,-4.322218950954266,2014-09-08 13:23:00
1410182610,0,-76.1091378,C,6850171.33,0.667,9.080565975549689,-178.5842719,1,-29.805574748635536,5.148446190276445,-6.667132688788115,2014-09-08 13:23:30
1410182640,0,-77.979254,C,6850182.84,0.667,9.797883877479762,-176.9489283,1,-60.59707701107209,16.98622938634435,-2.2650725728672114,2014-09-08 13:24:00
1410182670,0,-79.834328,C,6850190.83,0.667,9.88537401042413,-174.6790258,1,-13.380925061940616,23.500201114092306,-4.874392952529888,2014-09-08 13:24:30
1410182700,0,-81.66434439999999,C,6850195.4,0.667,9.233304116314685,-171.3623127,1,-77.70031273060795,15.76649811106472,2.158997432292381,2014-09-08 13:25:00
1410182730,0,-83.4483063,C,6850196.65,0.667,8.083409428261803,-166.1588363,1,-29.360818154758817,23.30345308996948,-0.2919544143805979,2014-09-08 13:25:30
1410182760,0,-85.13531499999999,C,6850194.640000001,0.667,5.923663493769709,-157.1489335,1,-30.794689258189464,11.210692497657874,-0.42699139354226645,2014-09-08 13:26:00
1410182790,0,-86.5788384,C,6850189.42,0.667,3.3334928317417507,-139.6025888,1,-69.77280111738105,12.669253507157919,3.1849807875260012,2014-09-08 13:26:30
1410182820,0,-87.3462965,C,6850181.01,0.667,2.526644902769476,-105.94745379999999,1,18.307546775817173,8.636843518146634,1.6133802282201941,2014-09-08 13:27:00
1410182850,0,-86.8889627,C,6850169.42,0.667,2.25771011395409,-68.3836012,1,16.908165245782584,10.426340972693652,3.871948126681673,2014-09-08 13:27:30
1410182880,0,-85.5712645,C,6850154.67,0.667,2.5574585919384845,-47.004468599999996,1,18.251021337457132,-10.013981493936626,2.5690933610967477,2014-09-08 13:28:00
1410182910,0,-83.9297605,C,6850136.73,0.667,2.615872898597445,-36.2860209,1,18.305399810851668,-5.812384284750692,3.7215666958727525,2014-09-08 13:28:30
1410182940,0,-82.1653829,C,6850115.57,0.667,2.666724076618266,-30.2935329,1,10.29011487977914,-7.8163577327773055,1.1854167087658425,2014-09-08 13:29:00
1410182970,0,-80.3452392,C,6850091.13,0.667,3.1861329044477316,-26.565765,1,12.346912156892358,-10.326613850818148,1.8545082732889568,2014-09-08 13:29:30
1410183000,0,-78.4957436,C,6850063.33,1.0,3.3537363136201748,-24.058610899999998,1,13.31763111168766,-3.9645372612624215,2.209086208946246,2014-09-08 13:30:00
1410183030,0,-76.6290453,C,6850032.0600000005,1.0,3.098857434357342,-22.275108,1,12.64733564999915,-1.1474512959844105,2.304810650191939,2014-09-08 13:30:30
1410183060,0,-74.7514352,C,6849997.21,1.0,2.297844577682554,-20.9530526,1,12.01666589427623,0.5138791792296615,3.0094140751389205,2014-09-08 13:31:00
1410183090,0,-72.8664747,C,6849958.63,1.0,1.246506409792346,-19.942249,1,9.610197677991891,0.8658714722241712,3.152158849105035,2014-09-08 13:31:30
1410183120,0,-70.9763226,C,6849916.18,1.0,0.03471608973995899,-19.1508757,1,8.639378620709977,2.2958232687255986,4.186234794211487,2014-09-08 13:32:00
1410183150,0,-69.0823606,C,6849869.7,1.0,-1.0819035678687214,-18.5197899,1,9.064332560898038,3.9909345025675975,5.628772829684749,2014-09-08 13:32:30
1410183180,0,-67.1855115,C,6849819.0200000005,1.0,-2.037702454981627,-18.0092405,1,9.52577654857123,7.739657874935801,6.660888942911697,2014-09-08 13:33:00
1410183210,0,-65.28641449999999,C,6849763.96,1.0,-3.0338559699739562,-17.591551199999998,1,9.639532282022628,6.990574795890552,8.005351611980586,2014-09-08 13:33:30
1410183240,0,-63.3855253,C,6849704.32,1.0,-3.7638373542940826,-17.2468718,1,6.416082613273829,7.706807652227781,7.056103164755768,2014-09-08 13:34:00
1410183270,0,-61.483176799999995,C,6849639.87,1.0,-4.344464571910066,-16.960601,1,6.231288963859697,8.98627977337128,7.497915742987971,2014-09-08 13:34:30
1410183300,0,-59.579617799999994,C,6849570.38,1.0,-5.181897504033259,-16.7217619,1,6.238290868137483,7.384454384919081,8.648690828329563,2014-09-08 13:35:00
1410183330,0,-57.675037599999996,C,6849495.62,1.0,-5.859045391094696,-16.521943999999998,1,3.567502314448575,7.104550921276768,7.9539468823059,2014-09-08 13:35:30
1410183360,0,-55.769582299999996,C,6849415.350000001,1.0,-6.284261220604094,-16.3545947,1,2.6637601628353877,5.347744700579824,8.089310880641278,2014-09-08 13:36:00
1410183390,0,-53.8633664,C,6849329.32,1.0,-6.494280372382491,-16.214533,1,0.7827902814278787,5.423165479334784,7.096944752182026,2014-09-08 13:36:30
1410183420,0,-51.9564807,C,6849237.3,1.0,-6.49901255191071,-16.0976076,1,0.047615579851481016,2.1997179161717213,7.145581542634318,2014-09-08 13:37:00
1410183450,0,-50.0489981,C,6849139.04,1.0,-6.110282386391191,-16.0004527,1,1.3091294201440178,-0.48950213393482045,7.769045201352128,2014-09-08 13:37:30
1410183480,0,-48.1409776,C,6849034.3,1.0,-6.009350937496492,-15.9203095,1,2.1527430891874246,-2.7258372150004107,8.417664897489885,2014-09-08 13:38:00
1410183510,0,-46.2324674,C,6848922.84,1.0,-6.403481654448115,-15.854894499999999,1,3.5693047233908146,-2.5188063428099667,9.603857134290593,2014-09-08 13:38:30
1410183540,0,-44.3235074,C,6848804.42,1.0,-6.967880624764803,-15.802299999999999,1,2.0265832335735467,-4.0201821291207125,9.598158527591295,2014-09-08 13:39:00
1410183570,0,-42.4141306,C,6848678.8100000005,1.0,-7.720126486441586,-15.7609196,1,2.4087710123330908,-3.234865251244628,10.50605220772195,2014-09-08 13:39:30
1410183600,0,-40.5043648,C,6848545.8100000005,1.0,-8.565978244383587,-15.729389,1,1.55657418307419,-5.449939985413494,11.432825968073303,2014-09-08 13:40:00
1410183630,0,-38.5942337,C,6848405.21,1.0,-9.22819351742146,-15.7065419,1,0.9781252969496563,-1.5079804287042862,11.067635456798598,2014-09-08 13:40:30
1410183660,0,-36.683757,C,6848256.8100000005,1.0,-9.773496512563725,-15.691373599999999,1,1.312515753101252,0.46044693404064674,11.525982296538132,2014-09-08 13:41:00
1410183690,0,-34.7729522,C,6848100.44,1.0,-9.825027530790976,-15.6830132,1,2.61227273417353,0.9217396040389758,12.183619402803743,2014-09-08 13:41:30
1410183720,0,-32.861834099999996,C,6847935.94,1.0,-9.842764779121353,-15.6807009,1,5.818806833201961,2.7779738583685685,13.600448594199406,2014-09-08 13:42:00
1410183750,0,-30.950415699999997,C,6847763.17,1.0,-10.188844463511487,-15.683769799999999,1,4.539248605118701,5.693177957971329,12.805526385964185,2014-09-08 13:42:30
1410183780,0,-29.038708699999997,C,6847582.01,1.0,-10.08506711299924,-15.6916307,1,3.510956636257106,10.549191511960998,11.089834722675732,2014-09-08 13:43:00
1410183810,0,-27.126723199999997,C,6847392.350000001,1.0,-9.308013367866806,-15.703760299999999,1,3.0243371816650324,9.761197517812434,10.186579719520523,2014-09-08 13:43:30
1410183840,0,-25.2144686,C,6847194.11,1.0,-8.67337778144065,-15.719690799999999,1,3.9185442249599873,7.831340429731426,10.634930441861798,2014-09-08 13:44:00
1410183870,0,-23.3019535,C,6846987.23,1.0,-8.416406667343836,-15.7390017,1,3.737313493673355,5.924533833894202,10.968181103857205,2014-09-08 13:44:30
1410183900,0,-21.389185599999998,C,6846771.68,1.0,-8.637094235611585,-15.7613126,1,1.2716233980499965,2.5958909644650703,10.728721246876376,2014-09-08 13:45:00
1410183930,0,-19.4761722,C,6846547.44,1.0,-9.42391486341512,-15.7862773,1,0.09489064506124123,0.5407247566199658,11.73342513388343,2014-09-08 13:45:30
1410183960,0,-17.5629202,C,6846314.53,1.0,-9.857981934255804,-15.813578699999999,1,-2.3091500954724324,-6.12821096737116,12.663421424098487,2014-09-08 13:46:00
1410183990,0,-15.6494363,C,6846073.0,1.0,-9.961114666028152,-15.842924499999999,1,-4.977264497472788,-9.804454618647469,11.890438106926013,2014-09-08 13:46:30
1410184020,0,-13.7357268,C,6845822.9,1.0,-10.379136724863201,-15.874043299999999,1,-8.11535320342773,-14.817208810896773,11.31710938987635,2014-09-08 13:47:00
1410184050,0,-11.821798,C,6845564.33,1.0,-10.566487864085502,-15.9066814,1,-7.3939825545821805,-17.689040128148008,13.249647906470273,2014-09-08 13:47:30
1410184080,0,-9.907656,C,6845297.43,1.0,-11.130570704110141,-15.9405998,1,-7.934576229181403,-20.720881414102223,14.750450521563835,2014-09-08 13:48:00
1410184110,0,-7.993306899999999,C,6845022.34,1.0,-12.193942325520766,-15.975571799999999,1,-10.085069520297111,-26.0291382202322,15.997054666047916,2014-09-08 13:48:30
1410184140,0,-6.0787569999999995,C,6844739.25,1.0,-13.187503704692062,-16.0113803,1,-13.014595283482777,-30.57893090417201,15.788400349294534,2014-09-08 13:49:00
1410184170,0,-4.1640125,C,6844448.390000001,1.0,-14.48723889232133,-16.0478161,1,-17.45279507428495,-30.236844934205692,11.575909114468232,2014-09-08 13:49:30
1410184200,0,-2.2490796,C,6844150.0,1.0,-15.000349301091774,-16.0846754,1,-19.95853369116594,-32.19393185980516,8.627533818485972,2014-09-08 13:50:00
1410184230,0,-0.333965,C,6843844.38,1.0,-15.287905159439106,-16.1217586,1,-21.334405773912295,-32.307129425141284,5.601758329330551,2014-09-08 13:50:30
1410184260,0,1.5813248,C,6843531.850000001,1.0,-14.304491326725838,-16.1588678,1,-21.453078666902,-35.85868903294249,3.1535216828597186,2014-09-08 13:51:00
1410184290,0,3.4967829,C,6843212.7700000005,1.0,-12.653161140737211,-16.1958053,1,-21.062722513757762,-42.0579866226808,0.45031493689020863,2014-09-08 13:51:30
1410184320,0,5.4124025,C,6842887.54,1.0,-12.449198673366482,-16.2323719,1,-20.255812538944156,-42.507466809046036,0.7218203302782058,2014-09-08 13:52:00
1410184350,0,7.328176099999999,C,6842556.5600000005,1.0,-14.69069920842594,-16.2683651,1,-21.471087977126444,-40.586486514220724,2.4108713398154578,2014-09-08 13:52:30
1410184380,0,9.2440962,C,6842220.2700000005,1.0,-20.760670887284505,-16.3035768,1,-26.94393191485142,-38.011946749807976,1.8701174218416554,2014-09-08 13:53:00
1410184410,0,11.1601549,C,6841879.140000001,1.0,-25.016356854746846,-16.3377922,1,-30.191685626519757,-34.2732539655658,-7.115424657810763,2014-09-08 13:53:30
1410184440,0,13.0763439,C,6841533.68,1.0,-21.08685075008907,-16.370786799999998,1,-24.1890023454107,-33.95824642372736,-18.28983569809907,2014-09-08 13:54:00
1410184470,0,14.9926544,C,6841184.42,1.0,-14.544393741631211,-16.402324699999998,1,-16.070291466294293,-32.96595532597348,-17.340390933351955,2014-09-08 13:54:30
1410184500,0,16.9090772,C,6840831.92,1.0,-11.653045975661371,-16.4321561,1,-12.887395503705193,-31.5043072966605,-12.688498919101221,2014-09-08 13:55:00
1410184530,0,18.8256028,C,6840476.7700000005,1.0,-11.89443008442322,-16.4600138,1,-12.319592465395544,-28.62248080769541,-11.343098214259953,2014-09-08 13:55:30
1410184560,0,20.7422209,C,6840119.59,1.0,-12.124960064353218,-16.4856108,1,-11.646483350908966,-23.870399530225313,-10.642880127641547,2014-09-08 13:56:00
1410184590,0,22.6589207,C,6839761.01,1.0,-11.85705331877034,-16.5086358,1,-12.087402373137593,-18.187853995967544,-7.08361153734586,2014-09-08 13:56:30
1410184620,0,24.575690599999998,C,6839401.68,1.0,-11.363705502775701,-16.528749899999998,1,-11.1937100842988,-15.550174976307517,-6.905522085304256,2014-09-08 13:57:00
1410184650,0,26.4925182,C,6839042.28,1.0,-10.456146161403012,-16.5455809,1,-9.479660637414781,-17.267147658177237,-8.035718141429243,2014-09-08 13:57:30
1410184680,0,28.4093901,C,6838683.5,1.0,-9.737910225299856,-16.558718,1,-8.804210463564232,-16.29207737854722,-7.5558110162455705,2014-09-08 13:58:00
1410184710,0,30.3262918,C,6838326.0200000005,1.0,-9.183381221344462,-16.567705099999998,1,-7.988923329408863,-8.551989657762533,-6.550884844884422,2014-09-08 13:58:30
1410184740,0,32.2432075,C,6837970.57,1.0,-9.039208593309013,-16.572032,1,-6.730065812775138,-0.11145016182717882,-6.733933374114713,2014-09-08 13:59:00
1410184770,0,34.16012,C,6837617.86,1.0,-9.032478722612723,-16.5711256,1,-4.009608646996639,4.074873498334455,-8.851072637786274,2014-09-08 13:59:30
1410184800,0,36.077010099999995,C,6837268.61,1.0,-9.281247914645064,-16.5643375,1,-3.9709035347550525,4.615190225435072,-9.015819621592527,2014-09-08 14:00:00
1410184830,0,37.9938566,C,6836923.5600000005,1.0,-10.11358098074561,-16.5509302,1,-4.914795448330551,4.9636963515818024,-9.07538820231639,2014-09-08 14:00:30
1410184860,0,39.9106358,C,6836583.43,1.0,-11.378254410694353,-16.5300591,1,-5.392294989313086,8.36901465178289,-9.994871185466764,2014-09-08 14:01:00
1410184890,0,41.827321,C,6836248.95,1.0,-12.731152800253767,-16.5007514,1,-5.568973902154539,-2.1788576793269385,-12.176370044820942,2014-09-08 14:01:30
1410184920,0,43.7438819,C,6835920.86,1.0,-13.512259352064575,-16.4618788,1,-1.372824596004648,-0.44578588333570224,-15.426842711844074,2014-09-08 14:02:00
