epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410187680,0,-40.0686885,A,6848937.73,1.0,-1.286634823482018,150.2885753,1,-2.4982156239038886,2.8587359346215635,1.156150551571045,2014-09-08 14:48:00
1410187710,0,-41.978301099999996,A,6849059.53,1.0,-1.2784169280857896,150.318015,1,-1.6425208504570037,3.307703596484316,1.5285898985675885,2014-09-08 14:48:30
1410187740,0,-43.887536499999996,A,6849173.5200000005,1.0,-1.2959277831105283,150.3570221,1,-3.0189274763433787,3.3050345032729638,1.189382958211354,2014-09-08 14:49:00
1410187770,0,-45.7963686,A,6849279.93,1.0,-1.455074294222868,150.4069116,1,-3.405328988254041,3.225470327859057,1.3020073516454431,2014-09-08 14:49:30
1410187800,0,-47.7047658,A,6849379.01,1.0,-1.616253007297928,150.4692299,1,-3.070031803294114,3.1881636155130764,1.6550066599011188,2014-09-08 14:50:00
1410187830,0,-49.612690199999996,A,6849470.99,1.0,-1.874936294319923,150.54580959999998,1,-2.14851222627658,4.101212563765785,2.2008954243865446,2014-09-08 14:50:30
1410187860,0,-51.520096099999996,A,6849556.12,1.0,-2.2720136604257277,150.63884009999998,1,-1.6305300480707956,5.690722070135962,2.85484885446931,2014-09-08 14:51:00
1410187890,0,-53.4269274,A,6849634.66,1.0,-2.5631013597885612,150.7509608,1,-0.3588859389328718,7.6632338565714235,3.516183555497264,2014-09-08 14:51:30
1410187920,0,-55.3331148,A,6849706.850000001,1.0,-2.2463930355224875,150.8853843,1,-1.9445020307566665,12.021993967968228,3.3087306714005535,2014-09-08 14:52:00
1410187950,0,-57.238572399999995,A,6849772.95,1.0,-0.9342478658436448,151.04606239999998,1,-18.92021336857033,49.45514129123785,2.838614237436559,2014-09-08 14:52:30
1410187980,0,-59.1431918,A,6849833.22,1.0,0.6881277760112425,151.23791359999998,1,11.7317646559286,6.876259549581846,1.200050791609101,2014-09-08 14:53:00
1410188010,0,-61.046835099999996,A,6849887.92,1.0,1.8203431466972688,151.4671383,1,29.283837418628536,-21.022210373263533,-1.0030686755562783,2014-09-08 14:53:30
1410188040,0,-62.949324399999995,A,6849937.3100000005,1.0,2.917711709618743,151.7416673,1,-3.301000517198645,6.538558153969461,-2.228840436837345,2014-09-08 14:54:00
1410188070,0,-64.8504267,A,6849981.640000001,1.0,4.173442739993334,152.0718097,1,-14.07497265352265,16.036068500994134,-3.0540772213280434,2014-09-08 14:54:30
1410188100,0,-66.7498312,A,6850021.17,1.0,5.311324332396907,152.4712154,1,-4.172346516315912,3.8373022499094986,-4.762051500889356,2014-09-08 14:55:00
1410188130,0,-68.647115,A,6850056.140000001,1.0,5.963445099470846,152.9583434,1,16.599085523987014,7.4381414692265935,-5.622948999829532,2014-09-08 14:55:30
1410188160,0,-70.54168829999999,A,6850086.76,1.0,5.764210156172339,153.5587726,1,8.476501259473025,2.696357456323767,-5.7517807634867495,2014-09-08 14:56:00
1410188190,0,-72.4327055,A,6850113.26,1.0,4.871117504982976,154.308975,1,3.4357444897082132,-10.95659045970342,-5.566637604752032,2014-09-08 14:56:30
1410188220,0,-74.31891209999999,A,6850135.8100000005,1.0,3.8714705256716115,155.26274569999998,1,50.310816910493486,34.01909672046304,-6.259338220064819,2014-09-08 14:57:00
1410188250,0,-76.19836819999999,A,6850154.59,1.0,3.1502614655692014,156.5027271,1,14.006148035457954,-7.974634920197786,-5.072028454917017,2014-09-08 14:57:30
1410188280,0,-78.0679169,A,6850169.74,1.0,2.4815940729240538,158.1623525,1,-6.261368331298399,27.924873941873557,0.4418111785198562,2014-09-08 14:58:00
1410188310,0,-79.922077,A,6850181.38,1.0,2.9543779195300885,160.4707909,1,17.889245314617256,-3.368773955922734,-5.858732247776061,2014-09-08 14:58:30
1410188340,0,-81.750501,A,6850189.62,1.0,4.4143250962370075,163.8535083,1,20.71552276631246,21.417934129292007,-6.097602531663142,2014-09-08 14:59:00
1410188370,0,-83.53136429999999,A,6850194.54,1.0,5.663807142766018,169.18185069999998,1,8.220282226453492,39.020956451693564,-2.905312976188725,2014-09-08 14:59:30
1410188400,0,-85.21134479999999,A,6850196.2,1.0,5.191951684610103,178.4581177,1,-32.41813524698409,-7.791956259120525,-0.2579659372786409,2014-09-08 15:00:00
1410188430,0,-86.6357907,A,6850194.640000001,1.0,2.1178078307930264,-163.39051469999998,1,-62.180144975269286,-33.48214386137079,-0.03377007020753808,2014-09-08 15:00:30
1410188460,0,-87.3536484,A,6850189.890000001,1.0,-0.2572776155939209,-128.97301009999998,1,-18.991864159456014,-6.077994905770538,-1.3356348054367118,2014-09-08 15:01:00
1410188490,0,-86.8397751,A,6850181.95,1.0,0.4580396979363286,-91.9714255,1,8.616244255963466,-11.311021617908409,-1.7321941176487599,2014-09-08 15:01:30
1410188520,0,-85.49783,A,6850170.83,1.0,1.6235843268223107,-71.3019111,1,-4.041570581714041,4.1091933968973535,-2.0568088527434156,2014-09-08 15:02:00
1410188550,0,-83.84768919999999,A,6850156.51,1.0,1.407200677516812,-60.904736699999994,1,1.5081843183124874,3.167557400206533,-0.47368187577376375,2014-09-08 15:02:30
1410188580,0,-82.0796766,A,6850138.95,1.0,1.1823483536572894,-55.058619,1,4.2149416896063485,-6.69054217500161,-0.49226445261592744,2014-09-08 15:03:00
1410188610,0,-80.2577336,A,6850118.09,1.0,1.3402103626576718,-51.406067,1,3.173863637397517,-5.815586748869464,-0.794981822851696,2014-09-08 15:03:30
1410188640,0,-78.4072363,A,6850093.850000001,1.0,1.8374380107561592,-48.9418521,1,4.7639331384780235,-4.581678574037596,-0.4378692204627441,2014-09-08 15:04:00
1410188670,0,-76.5399321,A,6850066.12,1.0,2.603937260566454,-47.1849339,1,5.744627568612486,1.2615800847147511,-0.2669706899832818,2014-09-08 15:04:30
1410188700,0,-74.6619333,A,6850034.7700000005,1.0,2.222050338954432,-45.880395899999996,1,-0.7638111966607539,1.5417974554970897,-2.747915020368964,2014-09-08 15:05:00
1410188730,0,-72.77671269999999,A,6849999.66,1.0,0.8378682321272208,-44.8817112,1,1.961745364136732,2.915713978240774,0.09081350065025617,2014-09-08 15:05:30
1410188760,0,-70.8863817,A,6849960.61,1.0,0.850647481449414,-44.0990542,1,2.5323994307345856,0.5264551611894603,0.2792510351864621,2014-09-08 15:06:00
1410188790,0,-68.9922945,A,6849917.46,1.0,-0.3740118598580011,-43.4744386,1,0.5881462880188337,2.179459534378111,0.7043912610206462,2014-09-08 15:06:30
1410188820,0,-67.0953574,A,6849870.03,1.0,-1.2839697225062991,-42.9688192,1,-0.16050256767448445,-5.962903482097204,1.0944121050815738,2014-09-08 15:07:00
1410188850,0,-65.196199,A,6849818.11,1.0,-1.745735542546754,-42.554969199999995,1,2.443040385755012,-3.293934131881656,3.3114072106145613,2014-09-08 15:07:30
1410188880,0,-63.2952679,A,6849761.46,1.0,-3.444526089610008,-42.213335799999996,1,2.884351489623441,-4.896339796475445,5.610361674142041,2014-09-08 15:08:00
1410188910,0,-61.3928928,A,6849699.87,1.0,-4.3653102828757255,-41.9295204,1,2.3813012110676937,-3.0980971457848483,6.556114725848602,2014-09-08 15:08:30
1410188940,0,-59.489319099999996,A,6849633.100000001,1.0,-5.220905871876312,-41.6926881,1,1.1129228745830915,-5.389819611459643,6.9278111817038734,2014-09-08 15:09:00
1410188970,0,-57.584733899999996,A,6849560.93,1.0,-6.293122021776071,-41.4945301,1,-0.1071247906802455,-6.620867962379521,7.536958598146157,2014-09-08 15:09:30
1410189000,0,-55.6792817,A,6849483.12,1.0,-6.436926959435368,-41.328568499999996,1,-0.2106158555525326,-3.0956786948860326,7.67170229266776,2014-09-08 15:10:00
1410189030,0,-53.7730757,A,6849399.45,1.0,-7.488300944780349,-41.1896779,1,-0.09880596629955107,-5.771362011177189,9.245572388608707,2014-09-08 15:10:30
1410189060,0,-51.866206,A,6849309.71,1.0,-7.960123405136983,-41.073749,1,0.02187484751266311,-5.846282768239007,10.11541944945202,2014-09-08 15:11:00
1410189090,0,-49.958744599999996,A,6849213.69,1.0,-8.067501423134672,-40.9774482,1,1.4327857870721346,-5.586621767128236,11.345313767866173,2014-09-08 15:11:30
1410189120,0,-48.0507497,A,6849111.16,1.0,-7.961189258763625,-40.898042,1,2.053507298049226,-4.8295180059622,11.745317668774078,2014-09-08 15:12:00
1410189150,0,-46.1422692,A,6849001.91,1.0,-7.573977127853141,-40.8332665,1,0.5963033199623169,-5.670229650755118,10.516310041250108,2014-09-08 15:12:30
1410189180,0,-44.2333424,A,6848885.71,1.0,-7.687460210225254,-40.78123,1,-0.30778512810684333,-10.49366589550391,10.865231629955815,2014-09-08 15:13:00
1410189210,0,-42.3240019,A,6848762.350000001,1.0,-7.415480289833795,-40.7403383,1,-0.5174449916012236,-9.677702672108808,10.460025004209456,2014-09-08 15:13:30
1410189240,0,-40.4142752,A,6848631.61,1.0,-7.4116127913221135,-40.709237699999996,1,-0.17693717536712938,-10.915660331314939,11.10029387092436,2014-09-08 15:14:00
1410189270,0,-38.5041854,A,6848493.28,1.0,-7.699741935150087,-40.6867701,1,-1.7643860384541767,-13.295134060088003,10.988928052027404,2014-09-08 15:14:30
1410189300,0,-36.5937524,A,6848347.16,1.0,-7.973730091747711,-40.6719376,1,-0.73916110772916,-13.882190730199909,12.757157685877246,2014-09-08 15:15:00
1410189330,0,-34.6829932,A,6848193.0600000005,1.0,-10.067821270713466,-40.6638752,1,-0.0729299984905083,-12.802860709376091,16.32852332386574,2014-09-08 15:15:30
1410189360,0,-32.7719227,A,6848030.8,1.0,-13.180614592885831,-40.6618278,1,-0.721442481091799,-15.668760335202023,21.382712726273894,2014-09-08 15:16:00
1410189390,0,-30.860553699999997,A,6847860.24,1.0,-15.782492478472705,-40.6651324,1,-4.244257280504826,-17.564383027563053,23.135942732767944,2014-09-08 15:16:30
1410189420,0,-28.9488979,A,6847681.24,1.0,-17.568647400443297,-40.6732034,1,-6.0233431207889225,-16.169527451241265,24.30530311923212,2014-09-08 15:17:00
1410189450,0,-27.0369653,A,6847493.69,1.0,-18.801170402537537,-40.6855203,1,-9.300885214674054,-12.288046751132242,22.312436286794764,2014-09-08 15:17:30
1410189480,0,-25.124765399999998,A,6847297.5,1.0,-19.27198120455796,-40.7016178,1,-12.233700680937545,-10.550142174439316,20.017316224593742,2014-09-08 15:18:00
1410189510,0,-23.2123064,A,6847092.600000001,1.0,-20.804933290728513,-40.7210776,1,-15.431132679950679,-7.2197269809203135,18.02083392042732,2014-09-08 15:18:30
1410189540,0,-21.2995962,A,6846878.92,1.0,-21.66440001814044,-40.7435209,1,-15.97316113487068,-4.090604589757277,17.81161855179562,2014-09-08 15:19:00
1410189570,0,-19.3866421,A,6846656.46,1.0,-22.24477618734818,-40.7686032,1,-19.960422442283743,-6.80189918256292,15.266262974340862,2014-09-08 15:19:30
1410189600,0,-17.4734511,A,6846425.2,1.0,-22.017942943333765,-40.7960084,1,-26.052400270065846,-5.668193251632147,5.792491234493355,2014-09-08 15:20:00
1410189630,0,-15.560029799999999,A,6846185.2,1.0,-21.59040411290698,-40.8254454,1,-22.763834243512974,-3.8206629057203827,8.498302172849435,2014-09-08 15:20:30
1410189660,0,-13.6463846,A,6845936.53,1.0,-21.452903809629788,-40.856643399999996,1,-22.999467131696292,-7.847915135842413,10.187550960328736,2014-09-08 15:21:00
1410189690,0,-11.732521799999999,A,6845679.28,1.0,-22.58786789297301,-40.8893495,1,-25.55752618880433,-6.152128776629979,6.421200692189814,2014-09-08 15:21:30
1410189720,0,-9.8184475,A,6845413.600000001,1.0,-23.482653078033763,-40.923325399999996,1,-27.202033296915033,-8.929177178278223,6.699353206347951,2014-09-08 15:22:00
1410189750,0,-7.9041678,A,6845139.63,1.0,-24.754183886016108,-40.9583446,1,-30.299893659550435,-6.549917616658604,-0.6519840594783091,2014-09-08 15:22:30
1410189780,0,-5.9896888,A,6844857.58,1.0,-25.40393121082161,-40.9941904,1,-30.543576334977843,-7.322704320857156,-0.3390948689293509,2014-09-08 15:23:00
1410189810,0,-4.0750169,A,6844567.66,1.0,-25.77849847096877,-41.030653799999996,1,-31.296444608036836,-5.889676989431791,-6.317651317779564,2014-09-08 15:23:30
1410189840,0,-2.1601581999999997,A,6844270.16,1.0,-26.99100341040321,-41.0675313,1,-32.44397473044228,-7.708436455012816,-7.023906128248655,2014-09-08 15:24:00
1410189870,0,-0.24511929999999998,A,6843965.37,1.0,-28.63684133186689,-41.1046232,1,-32.92085572659926,-2.9652451603606096,-18.804784239647915,2014-09-08 15:24:30
1410189900,0,1.6700933999999998,A,6843653.61,1.0,-29.938426574768528,-41.1417316,1,-32.698003232369956,-2.0564943642402795,-26.02593597890666,2014-09-08 15:25:00
1410189930,0,3.585473,A,6843335.25,1.0,-29.482885306362732,-41.178658899999995,1,-28.672821715481405,2.0299520740236403,-34.26966637561861,2014-09-08 15:25:30
1410189960,0,5.5010126,A,6843010.68,1.0,-23.748446533674723,-41.215205499999996,1,-20.397784588971263,-0.8875116381386761,-42.79146442572164,2014-09-08 15:26:00
1410189990,0,7.4167049,A,6842680.32,1.0,-17.842068574431323,-41.2511687,1,-13.616996953234775,-7.010012469751018,-40.347489986142136,2014-09-08 15:26:30
1410190020,0,9.3325424,A,6842344.63,1.0,-13.396195417084527,-41.2863403,1,-7.231559566986107,-9.881519413472233,-39.53825261894144,2014-09-08 15:27:00
1410190050,0,11.248517399999999,A,6842004.08,1.0,-10.382972861807502,-41.320505,1,-1.9410545523423934,-7.940934386891968,-35.8532456063931,2014-09-08 15:27:30
1410190080,0,13.1646216,A,6841659.19,1.0,-9.126539134449558,-41.353437899999996,1,-1.777759458796936,-17.3986449083568,-33.66219757701401,2014-09-08 15:28:00
1410190110,0,15.0808465,A,6841310.48,1.0,-7.711470101225132,-41.384902499999995,1,0.25697167092585005,-14.51873102679292,-27.89880632051063,2014-09-08 15:28:30
1410190140,0,16.997183,A,6840958.53,1.0,-7.525805790231971,-41.414648199999995,1,0.6970271219142887,-12.894193362508304,-24.002465573412337,2014-09-08 15:29:00
1410190170,0,18.9136217,A,6840603.91,1.0,-6.905931410787161,-41.442406899999995,1,4.391382025449275,-11.494062297564597,-25.53400760333534,2014-09-08 15:29:30
1410190200,0,20.8301524,A,6840247.23,1.0,-6.476501260869554,-41.467890499999996,1,7.045257535330165,-8.445131035447957,-24.97910583958037,2014-09-08 15:30:00
1410190230,0,22.7467644,A,6839889.100000001,1.0,-5.850597144752101,-41.4907866,1,8.985756275909807,-11.047377708649947,-25.082615881317906,2014-09-08 15:30:30
1410190260,0,24.663446099999998,A,6839530.16,1.0,-5.617492241774016,-41.510754899999995,1,11.201339104074577,-7.233197759032009,-24.110804951720638,2014-09-08 15:31:00
1410190290,0,26.5801853,A,6839171.0600000005,1.0,-4.984175737936312,-41.5274214,1,9.771629352242599,-6.878802947033364,-19.679136618768098,2014-09-08 15:31:30
1410190320,0,28.4969686,A,6838812.48,1.0,-5.3354295309582085,-41.5403733,1,9.751822829657613,-9.10847658421062,-19.210105045662203,2014-09-08 15:32:00
1410190350,0,30.413781399999998,A,6838455.09,1.0,-5.489361192059732,-41.549152,1,10.552421396889258,-8.506115658145973,-18.665203659616964,2014-09-08 15:32:30
1410190380,0,32.3306079,A,6838099.600000001,1.0,-5.810375952314644,-41.5532445,1,11.32692751463037,-0.1479534677328047,-16.83494708773287,2014-09-08 15:33:00
1410190410,0,34.2474308,A,6837746.7,1.0,-5.686076269223122,-41.5520742,1,8.82792759561562,-0.8481119753341773,-13.870021635662852,2014-09-08 15:33:30
1410190440,0,36.1642307,A,6837397.13,1.0,-5.70657382645004,-41.5449887,1,9.964016213802097,1.9847487256975,-13.490511725893157,2014-09-08 15:34:00
1410190470,0,38.080986599999996,A,6837051.62,1.0,-5.446794856965425,-41.5312458,1,7.806138582778658,-0.072975403264536,-11.35656397565981,2014-09-08 15:34:30
1410190500,0,39.997674499999995,A,6836710.91,1.0,-4.312462401750963,-41.5099952,1,6.480909271762357,-11.24624423871137,-10.350243949618743,2014-09-08 15:35:00
1410190530,0,41.914267699999996,A,6836375.73,1.0,-2.2241552137202234,-41.4802574,1,3.419900450582645,-14.600542409187256,-6.27115307560598,2014-09-08 15:35:30
1410190560,0,43.8307358,A,6836046.82,1.0,0.25225602682621684,-41.4408959,1,4.492603823717218,-16.941803242721107,-4.0277608124306425,2014-09-08 15:36:00
1410190590,0,45.747043999999995,A,6835724.890000001,1.0,2.821999786705419,-41.390583199999995,1,9.033934690793103,-21.185835092104753,-3.562837483754265,2014-09-08 15:36:30
1410190620,0,47.663151899999995,A,6835410.66,1.0,4.790243931027362,-41.3277576,1,9.477139799557335,-19.866278996575602,-0.9869290975257172,2014-09-08 15:37:00
1410190650,0,49.5790125,A,6835104.84,1.0,5.815094384248368,-41.2505668,1,7.325253651766616,-16.545738868399894,1.7300758421552018,2014-09-08 15:37:30
1410190680,0,51.4945703,A,6834808.140000001,1.0,7.160007612583286,-41.156796199999995,1,7.3801859444138245,-15.95179356013523,3.4390060625664773,2014-09-08 15:38:00
1410190710,0,53.4097595,A,6834521.22,1.0,8.600849549759005,-41.043774,1,7.653246840720385,-10.803339453023,5.6510967748836265,2014-09-08 15:38:30
1410190740,0,55.3245004,A,6834244.76,1.0,9.81972686129302,-40.908245099999995,1,3.550798287076759,-11.232631426228181,8.32775219999894,2014-09-08 15:39:00
1410190770,0,57.2386961,A,6833979.41,1.0,11.921439711280982,-40.746201299999996,1,1.89700916324,-10.850716009924781,11.105077839696605,2014-09-08 15:39:30
1410190800,0,59.1522267,A,6833725.79,1.0,13.036615281402192,-40.5526489,1,2.0862669041252957,-7.868246357802491,12.534106181119569,2014-09-08 15:40:00
1410190830,0,61.064941999999995,A,6833484.51,1.0,13.167731829358672,-40.321284899999995,1,1.9623808058040595,-2.3730330524595047,13.244700946896046,2014-09-08 15:40:30
1410190860,0,62.9766507,A,6833256.15,1.0,12.259573540715792,-40.0440362,1,-2.188132856543234,5.52964037034144,13.795742690555926,2014-09-08 15:41:00
1410190890,0,64.88710429999999,A,6833041.26,1.0,9.662325571123802,-39.710392399999996,1,-3.8841599316747306,32.5709850961357,13.593054712444427,2014-09-08 15:41:30
1410190920,0,66.7959748,A,6832840.37,1.0,5.844408284930978,-39.3064116,1,-7.087753066467485,48.39882050910364,11.309751430635515,2014-09-08 15:42:00
1410190950,0,68.7028179,A,6832653.97,1.0,1.115214253688464,-38.813201299999996,1,-3.759251428413336,58.19911843515865,6.360028841030726,2014-09-08 15:42:30
1410190980,0,70.6070173,A,6832482.5200000005,1.0,-5.83852204134746,-38.2045189,1,1.9466535440597,98.61964717040519,0.9282463557974552,2014-09-08 15:43:00
1410191010,0,72.507691,A,6832326.45,1.0,-15.424697889087838,-37.4428391,1,14.578029566718214,121.81510483838929,-9.484929464146262,2014-09-08 15:43:30
1410191040,0,74.4035317,A,6832186.17,1.0,-24.399143460126652,-36.4726248,1,26.230054782229672,98.25841123783039,-21.681096886386513,2014-09-08 15:44:00
1410191070,0,76.292515,A,6832062.0200000005,1.0,-26.31508991337614,-35.2082014,1,-46.371768296103255,-104.67706282952031,-27.203577269647212,2014-09-08 15:44:30
1410191100,0,78.1713367,A,6831954.350000001,1.0,-21.024508977025107,-33.5105243,1,-105.7651101728552,-89.74980696496914,-15.046827055542963,2014-09-08 15:45:00
1410191130,0,80.0342289,A,6831863.42,1.0,-14.259537983496557,-31.1392214,1,-89.8369599551338,-105.86566174619657,-11.084668508148752,2014-09-08 15:45:30
1410191160,0,81.8702144,A,6831789.49,1.0,-9.515815266269783,-27.644261999999998,1,-58.87581816800548,-57.645328368168975,-6.957036464882549,2014-09-08 15:46:00
1410191190,0,83.6558701,A,6831732.76,1.0,-8.027865047202795,-22.0940355,1,-54.2119964037729,-6.2520460367172745,-4.241855400068744,2014-09-08 15:46:30
1410191220,0,85.33304299999999,A,6831693.37,1.0,-8.059303578505933,-12.3216681,1,-21.88788658319163,3.53242404194782,-6.450602077748044,2014-09-08 15:47:00
1410191250,0,86.7302833,A,6831671.44,1.0,-8.415117183489201,7.004861999999999,1,-16.842468281228776,-40.522419560795214,-7.5519607801616075,2014-09-08 15:47:30
1410191280,0,87.3580841,A,6831667.04,1.0,-8.621509551740019,42.882872,1,-5.426464628125814,-29.673165523373882,-7.723573608862353,2014-09-08 15:48:00
1410191310,0,86.7371027,A,6831680.19,1.0,-8.768239110075228,78.847777,1,15.475070341846276,-4.547296766961836,-8.936014681057713,2014-09-08 15:48:30
